ID,Predictions
1,4
2,2
3,5
4,2
5,4
6,3
7,4
8,3
9,5
10,4
11,2
12,5
13,4
14,1
15,1
16,5
17,3
18,3
19,2
20,3
21,5
22,4
23,5
24,3
25,1
26,4
27,5
28,4
29,4
30,1
31,2
32,3
33,2
34,4
35,1
36,1
37,1
38,4
39,2
40,5
41,2
42,4
43,1
44,1
45,2
46,4
47,2
48,5
49,5
50,4
51,5
52,2
53,5
54,1
55,4
56,3
57,1
58,2
59,5
60,2
61,4
62,2
63,3
64,1
65,1
66,2
67,2
68,1
69,3
70,1
71,5
72,4
73,2
74,4
75,4
76,1
77,1
78,1
79,4
80,3
81,2
82,3
83,2
84,1
85,2
86,5
87,4
88,4
89,4
90,3
91,1
92,1
93,3
94,1
95,5
96,1
97,4
98,4
99,4
100,3
101,2
102,3
103,4
104,3
105,2
106,2
107,3
108,3
109,4
110,3
111,1
112,3
113,2
114,2
115,3
116,4
117,3
118,4
119,5
120,2
121,5
122,3
123,1
124,4
125,1
126,5
127,1
128,1
129,5
130,1
131,2
132,5
133,5
134,5
135,4
136,2
137,4
138,4
139,5
140,4
141,1
142,1
143,1
144,4
145,1
146,5
147,5
148,4
149,3
150,2
151,4
152,2
153,3
154,1
155,3
156,1
157,4
158,1
159,2
160,4
161,5
162,4
163,5
164,5
165,3
166,2
167,4
168,2
169,3
170,4
171,5
172,1
173,3
174,2
175,1
176,2
177,3
178,5
179,4
180,1
181,4
182,4
183,3
184,1
185,1
186,5
187,5
188,2
189,4
190,1
191,4
192,4
193,1
194,3
195,3
196,4
197,3
198,4
199,5
200,4
201,5
202,4
203,4
204,4
205,3
206,5
207,4
208,4
209,5
210,2
211,4
212,3
213,3
214,2
215,1
216,4
217,4
218,3
219,1
220,1
221,3
222,2
223,1
224,4
225,5
226,1
227,5
228,5
229,1
230,2
231,4
232,3
233,5
234,2
235,5
236,3
237,4
238,5
239,4
240,4
241,4
242,5
243,4
244,1
245,3
246,5
247,1
248,1
249,3
250,3
251,1
252,4
253,1
254,1
255,3
256,5
257,3
258,5
259,2
260,4
261,4
262,1
263,4
264,4
265,4
266,3
267,3
268,1
269,5
270,3
271,1
272,2
273,1
274,4
275,1
276,2
277,3
278,4
279,1
280,1
281,2
282,5
283,3
284,5
285,2
286,5
287,4
288,1
289,1
290,3
291,4
292,4
293,5
294,4
295,3
296,5
297,5
298,5
299,3
300,4
301,1
302,4
303,3
304,2
305,3
306,4
307,2
308,3
309,1
310,5
311,4
312,3
313,4
314,1
315,2
316,2
317,2
318,2
319,3
320,5
321,1
322,3
323,1
324,4
325,3
326,4
327,4
328,5
329,4
330,5
331,5
332,5
333,2
334,4
335,1
336,5
337,3
338,5
339,2
340,1
341,1
342,5
343,4
344,5
345,3
346,1
347,4
348,4
349,1
350,1
351,5
352,3
353,5
354,4
355,5
356,2
357,4
358,4
359,4
360,2
361,4
362,3
363,2
364,3
365,3
366,2
367,1
368,5
369,1
370,2
371,1
372,5
373,5
374,5
375,5
376,2
377,4
378,4
379,1
380,2
381,2
382,5
383,5
384,5
385,1
386,3
387,4
388,3
389,2
390,4
391,3
392,5
393,4
394,4
395,3
396,1
397,1
398,2
399,4
400,1
401,4
402,3
403,4
404,2
405,2
406,4
407,3
408,2
409,1
410,4
411,4
412,5
413,5
414,1
415,2
416,4
417,1
418,2
419,2
420,5
421,5
422,4
423,4
424,2
425,3
426,1
427,4
428,2
429,2
430,5
431,3
432,5
433,1
434,2
435,1
436,3
437,2
438,1
439,5
440,2
441,1
442,5
443,4
444,4
445,4
446,2
447,2
448,1
449,2
450,3
451,2
452,4
453,5
454,4
455,1
456,4
457,2
458,4
459,1
460,4
461,1
462,1
463,4
464,2
465,2
466,1
467,4
468,4
469,4
470,3
471,4
472,4
473,4
474,4
475,4
476,4
477,2
478,4
