ID,Predictions
1,3
2,4
3,3
4,5
5,5
6,1
7,1
8,2
9,5
10,5
11,1
12,5
13,1
14,4
15,1
16,2
17,3
18,3
19,4
20,5
21,4
22,4
23,5
24,4
25,3
26,1
27,5
28,4
29,1
30,4
31,2
32,1
33,5
34,5
35,5
36,3
37,5
38,3
39,5
40,4
41,3
42,4
43,3
44,4
45,5
46,5
47,1
48,1
49,4
50,5
51,3
52,2
53,2
54,5
55,4
56,2
57,4
58,1
59,1
60,2
61,2
62,1
63,3
64,2
65,1
66,4
67,1
68,1
69,1
70,3
71,3
72,3
73,4
74,1
75,4
76,5
77,2
78,2
79,3
80,1
81,4
82,2
83,1
84,2
85,2
86,2
87,1
88,5
89,1
90,4
91,1
92,4
93,3
94,5
95,2
96,2
97,4
98,2
99,2
100,4
101,3
102,3
103,2
104,1
105,3
106,3
107,3
108,1
109,2
110,5
111,1
112,2
113,3
114,1
115,1
116,5
117,3
118,5
119,1
120,1
121,4
122,1
123,2
124,4
125,3
126,3
127,2
128,4
129,4
130,3
131,1
132,1
133,3
134,1
135,5
136,4
137,2
138,2
139,4
140,3
141,5
142,2
143,4
144,5
145,5
146,5
147,4
148,2
149,3
150,2
151,1
152,1
153,5
154,3
155,1
156,4
157,2
158,5
159,3
160,3
161,1
162,2
163,2
164,4
165,1
166,4
167,4
168,1
169,2
170,2
171,4
172,3
173,1
174,3
175,5
176,4
177,5
178,2
179,5
180,1
181,1
182,5
183,2
184,1
185,4
186,3
187,1
188,2
189,3
190,4
191,1
192,1
193,1
194,5
195,5
196,4
197,5
198,4
199,2
200,1
201,2
202,2
203,3
204,3
205,3
206,5
207,3
208,2
209,2
210,1
211,3
212,2
213,3
214,4
215,3
216,3
217,1
218,4
219,4
220,1
221,5
222,4
223,3
224,4
225,3
226,5
227,4
228,3
229,4
230,3
231,4
232,2
233,5
234,4
235,3
236,3
237,2
238,1
239,4
240,5
241,5
242,5
243,1
244,3
245,4
246,5
247,1
248,2
249,1
250,5
251,2
252,1
253,4
254,4
255,1
256,4
257,5
258,5
259,3
260,3
261,2
262,2
263,5
264,1
265,4
266,3
267,4
268,4
269,1
270,4
271,1
272,4
273,1
274,4
275,3
276,4
277,3
278,4
279,2
280,3
281,1
282,2
283,3
284,1
285,5
286,1
287,1
288,3
289,5
290,3
291,3
292,2
293,3
294,1
295,5
296,2
297,4
298,2
299,2
300,3
301,4
302,4
303,1
304,1
305,2
306,3
307,2
308,1
309,4
310,2
311,4
312,4
313,2
314,1
315,3
316,3
317,5
318,1
319,4
320,2
321,3
322,4
323,5
324,2
325,5
326,4
327,4
328,5
329,1
330,3
331,1
332,1
333,4
334,3
335,4
336,2
337,1
338,1
339,1
340,4
341,1
342,5
343,1
344,2
345,2
346,3
347,1
348,5
349,3
350,3
351,1
352,5
353,2
354,5
355,2
356,2
357,2
358,4
359,2
360,2
361,3
362,4
363,2
364,5
365,5
366,4
367,5
368,2
369,5
370,5
371,3
372,5
373,2
374,4
375,5
376,5
377,4
378,2
379,3
380,4
381,1
382,4
383,5
384,3
385,1
386,5
387,3
388,1
389,3
390,3
391,2
392,2
393,4
394,4
395,3
396,1
397,5
398,4
399,5
400,4
401,5
402,2
403,4
404,5
405,1
406,2
407,3
408,2
409,3
410,3
411,2
412,4
413,2
414,4
415,5
416,1
417,5
418,1
419,1
420,5
421,3
422,1
423,5
424,1
425,3
426,4
427,1
428,3
429,1
430,2
431,1
432,5
433,5
434,1
435,1
436,4
437,4
438,5
439,5
440,5
441,1
442,3
443,1
444,5
445,4
446,1
447,1
448,1
449,3
450,2
451,1
452,2
453,4
454,3
455,1
456,1
457,3
458,3
459,5
460,3
461,4
462,5
463,4
464,4
465,1
466,3
467,2
468,2
469,1
470,3
471,1
472,1
473,4
474,3
475,4
476,2
477,1
478,5
